INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
350,367,17,Spring,177,688,6035,CS,39081
50,35,0,Summer,110,690,6035,CS,39081
50,12,0,Summer,180,641,6035,CS,39081
300,293,0,Fall,177,264,6035,CS,39081
500,510,10,Spring,166,567,6035,CS,39081
600,566,0,Fall,157,401,6035,CS,39081
750,756,6,Fall,188,532,6035,CS,39081
999,980,0,Spring,100,586,6035,CS,39081
200,178,0,Summer,134,628,6035,CS,39081
50,41,0,Summer,167,352,6035,CS,39081
850,868,18,Fall,118,473,6035,CS,39081
300,314,14,Spring,128,555,6035,CS,39081
300,273,0,Spring,152,286,6035,CS,39081
550,531,0,Spring,198,550,6035,CS,39081
850,848,0,Spring,137,309,6035,CS,39081
999,963,0,Fall,178,630,6035,CS,39081
50,12,0,Summer,113,632,6035,CS,39081
750,721,0,Spring,193,399,6035,CS,39081
450,437,0,Spring,167,604,6035,CS,39081
350,346,0,Spring,173,624,6035,CS,39081
350,356,6,Fall,172,484,6035,CS,39081
100,90,0,Summer,178,696,6035,CS,39081
150,169,19,Summer,172,525,6035,CS,39081
300,274,0,Spring,109,394,6035,CS,39081
300,316,16,Spring,164,605,6035,CS,39081
200,161,0,Summer,193,365,6035,CS,39081
550,553,3,Fall,101,255,6035,CS,39081
300,269,0,Fall,156,573,6035,CS,39081
500,485,0,Spring,179,571,6035,CS,39081
550,534,0,Fall,122,628,6035,CS,39081
300,278,0,Summer,190,688,6035,CS,39081
550,517,0,Fall,100,348,6035,CS,39081
200,183,0,Summer,150,649,6035,CS,39081
850,861,11,Fall,132,494,6035,CS,39081
750,742,0,Spring,190,629,6035,CS,39081
600,582,0,Fall,102,375,6035,CS,39081
200,192,0,Summer,180,639,6035,CS,39081
300,284,0,Summer,155,527,6035,CS,39081
450,419,0,Fall,107,285,6035,CS,39081
450,441,0,Fall,101,428,6035,CS,39081
550,562,12,Spring,192,266,6035,CS,39081
600,601,1,Fall,113,491,6035,CS,39081
300,309,9,Spring,186,658,6035,CS,39081
850,869,19,Spring,131,556,6035,CS,39081
550,561,11,Fall,180,251,6035,CS,39081
999,976,0,Spring,126,343,6035,CS,39081
300,284,0,Fall,157,275,6035,CS,39081
50,58,8,Summer,159,435,6035,CS,39081
200,165,0,Summer,192,430,6035,CS,39081
750,762,12,Fall,124,290,6035,CS,39081
350,320,0,Spring,105,589,6035,CS,39081
750,768,18,Fall,193,592,6035,CS,39081
350,318,0,Fall,104,623,6035,CS,39081
600,618,18,Spring,140,408,6035,CS,39081
999,994,0,Spring,116,596,6035,CS,39081
750,727,0,Spring,184,606,6035,CS,39081
50,27,0,Summer,192,342,6035,CS,39081
100,119,19,Summer,172,561,6035,CS,39081
50,55,5,Summer,138,332,6035,CS,39081
450,421,0,Fall,124,348,6035,CS,39081
300,305,5,Summer,138,560,6035,CS,39081
150,146,0,Summer,188,510,6035,CS,39081
50,12,0,Summer,129,369,6035,CS,39081
200,183,0,Summer,169,374,6035,CS,39081
600,590,0,Spring,161,600,6035,CS,39081
600,619,19,Fall,155,306,6035,CS,39081
100,79,0,Summer,127,367,6035,CS,39081
850,867,17,Spring,168,264,6035,CS,39081
999,1018,19,Fall,131,508,6035,CS,39081
999,1015,16,Fall,118,688,6035,CS,39081
550,512,0,Fall,189,487,6035,CS,39081
500,499,0,Fall,181,380,6035,CS,39081
500,491,0,Spring,121,681,6035,CS,39081
300,276,0,Spring,142,312,6035,CS,39081
450,436,0,Fall,132,634,6035,CS,39081
850,810,0,Fall,116,337,6035,CS,39081
200,186,0,Summer,122,545,6035,CS,39081
999,983,0,Spring,180,533,6035,CS,39081
200,181,0,Summer,188,561,6035,CS,39081
150,112,0,Summer,133,546,6035,CS,39081
350,315,0,Fall,195,698,6035,CS,39081
300,308,8,Summer,144,526,6035,CS,39081
999,1011,12,Fall,109,557,6035,CS,39081
600,608,8,Fall,111,522,6035,CS,39081
150,163,13,Summer,109,456,6035,CS,39081
450,426,0,Spring,117,546,6035,CS,39081
500,484,0,Fall,126,311,6035,CS,39081
50,11,0,Summer,155,390,6035,CS,39081
150,114,0,Summer,169,573,6035,CS,39081
999,960,0,Fall,157,620,6035,CS,39081
50,68,18,Summer,128,392,6035,CS,39081
999,1019,20,Fall,154,526,6035,CS,39081
50,21,0,Summer,163,630,6035,CS,39081
150,145,0,Summer,103,658,6035,CS,39081
50,52,2,Summer,124,389,6035,CS,39081
450,411,0,Fall,129,666,6035,CS,39081
450,453,3,Spring,120,490,6035,CS,39081
600,607,7,Fall,124,574,6035,CS,39081
350,319,0,Spring,165,321,6035,CS,39081
200,168,0,Summer,113,515,6035,CS,39081
600,580,0,Spring,182,268,6035,CS,39081
150,151,1,Summer,183,537,6035,CS,39081
750,749,0,Spring,123,570,6035,CS,39081
300,282,0,Spring,134,517,6035,CS,39081
350,310,0,Spring,119,463,6035,CS,39081
850,812,0,Fall,105,484,6035,CS,39081
300,260,0,Spring,157,569,6035,CS,39081
999,972,0,Spring,144,594,6035,CS,39081
200,188,0,Summer,170,676,6035,CS,39081
50,70,20,Summer,163,406,6035,CS,39081
300,298,0,Fall,122,645,6035,CS,39081
850,855,5,Spring,189,698,6035,CS,39081
600,583,0,Spring,153,451,6035,CS,39081
850,832,0,Fall,198,553,6035,CS,39081
600,620,20,Spring,196,639,6035,CS,39081
200,204,4,Summer,110,687,6035,CS,39081
300,299,0,Spring,123,327,6035,CS,39081
999,975,0,Spring,140,364,6035,CS,39081
200,164,0,Summer,184,371,6035,CS,39081
150,164,14,Summer,120,298,6035,CS,39081
999,964,0,Spring,100,420,6035,CS,39081
850,820,0,Spring,162,453,6035,CS,39081
850,851,1,Spring,109,368,6035,CS,39081
600,571,0,Fall,148,648,6035,CS,39081
50,10,0,Summer,143,352,6035,CS,39081
550,558,8,Spring,185,337,6035,CS,39081
350,355,5,Fall,113,633,6035,CS,39081
300,284,0,Fall,113,664,6035,CS,39081
300,294,0,Spring,189,449,6035,CS,39081
100,89,0,Summer,112,570,6035,CS,39081
850,833,0,Spring,108,400,6035,CS,39081
850,847,0,Fall,131,664,6035,CS,39081
550,546,0,Fall,187,453,6035,CS,39081
450,435,0,Fall,127,386,6035,CS,39081
500,487,0,Fall,129,545,6035,CS,39081
750,739,0,Spring,122,376,6035,CS,39081
750,750,0,Spring,158,635,6035,CS,39081
450,429,0,Fall,196,547,6035,CS,39081
500,460,0,Fall,140,409,6035,CS,39081
850,818,0,Fall,178,448,6035,CS,39081
200,176,0,Summer,178,320,6035,CS,39081
150,160,10,Summer,143,392,6035,CS,39081
750,716,0,Spring,140,297,6035,CS,39081
100,115,15,Summer,135,483,6035,CS,39081
300,268,0,Spring,111,328,6035,CS,39081
100,101,1,Summer,104,417,6035,CS,39081
300,297,0,Spring,107,329,6035,CS,39081
450,435,0,Fall,171,446,6035,CS,39081
300,268,0,Spring,118,332,6035,CS,39081
600,606,6,Fall,111,552,6035,CS,39081
200,161,0,Summer,137,428,6035,CS,39081
999,1012,13,Spring,105,372,6035,CS,39081
999,972,0,Fall,112,523,6035,CS,39081
750,743,0,Spring,175,310,6035,CS,39081
300,308,8,Summer,196,265,6035,CS,39081
300,273,0,Spring,102,312,6035,CS,39081
600,595,0,Spring,123,498,6035,CS,39081
300,274,0,Fall,141,684,6035,CS,39081
300,293,0,Summer,146,502,6035,CS,39081
450,435,0,Spring,166,436,6035,CS,39081
450,420,0,Spring,155,425,6035,CS,39081
100,88,0,Summer,134,469,6035,CS,39081
999,1006,7,Spring,110,674,6035,CS,39081
150,146,0,Summer,196,665,6035,CS,39081
600,572,0,Fall,193,518,6035,CS,39081
999,1000,1,Spring,150,305,6035,CS,39081
50,48,0,Summer,115,699,6035,CS,39081
500,478,0,Spring,153,378,6035,CS,39081
350,370,20,Spring,185,388,6035,CS,39081
50,43,0,Summer,140,579,6035,CS,39081
300,309,9,Spring,108,476,6035,CS,39081
200,169,0,Summer,143,268,6035,CS,39081
300,277,0,Spring,193,513,6035,CS,39081
750,728,0,Spring,127,395,6035,CS,39081
50,65,15,Summer,154,442,6035,CS,39081
999,1002,3,Spring,137,691,6035,CS,39081
300,269,0,Fall,183,686,6035,CS,39081
300,318,18,Spring,145,487,6035,CS,39081
300,316,16,Summer,153,371,6035,CS,39081
300,289,0,Summer,187,279,6035,CS,39081
999,1015,16,Spring,132,492,6035,CS,39081
550,556,6,Spring,186,415,6035,CS,39081
150,141,0,Summer,171,536,6035,CS,39081
750,714,0,Spring,115,495,6035,CS,39081
50,69,19,Summer,177,578,6035,CS,39081
500,500,0,Fall,132,285,6035,CS,39081
500,465,0,Fall,196,565,6035,CS,39081
300,268,0,Fall,176,332,6035,CS,39081
200,208,8,Summer,162,452,6035,CS,39081
750,725,0,Spring,105,365,6035,CS,39081
500,519,19,Fall,168,428,6035,CS,39081
200,168,0,Summer,125,441,6035,CS,39081
350,356,6,Spring,166,493,6035,CS,39081
200,194,0,Summer,153,691,6035,CS,39081
750,761,11,Fall,194,334,6035,CS,39081
550,549,0,Fall,172,469,6035,CS,39081
50,67,17,Summer,150,554,6035,CS,39081
200,164,0,Summer,163,395,6035,CS,39081
450,454,4,Fall,148,512,6035,CS,39081
100,72,0,Summer,170,371,6035,CS,39081
850,814,0,Spring,146,597,6035,CS,39081
150,160,10,Summer,189,264,6035,CS,39081
600,577,0,Fall,172,283,6035,CS,39081
50,37,0,Summer,159,349,6035,CS,39081
300,288,0,Spring,120,293,6035,CS,39081
750,742,0,Spring,196,254,6035,CS,39081
450,416,0,Fall,176,640,6035,CS,39081
550,526,0,Spring,173,533,6035,CS,39081
50,39,0,Summer,126,579,6035,CS,39081
300,298,0,Summer,195,669,6035,CS,39081
500,501,1,Spring,108,308,6035,CS,39081
550,541,0,Fall,159,369,6035,CS,39081
999,1005,6,Fall,129,404,6035,CS,39081
999,960,0,Fall,142,299,6035,CS,39081
300,305,5,Spring,191,311,6035,CS,39081
450,460,10,Spring,198,357,6035,CS,39081
350,312,0,Spring,130,496,6035,CS,39081
550,512,0,Fall,148,485,6035,CS,39081
100,113,13,Summer,179,606,6035,CS,39081
500,495,0,Fall,194,514,6035,CS,39081
550,559,9,Spring,159,450,6035,CS,39081
200,188,0,Summer,199,263,6035,CS,39081
600,582,0,Fall,196,266,6035,CS,39081
300,313,13,Fall,116,286,6035,CS,39081
550,548,0,Fall,115,627,6035,CS,39081
999,989,0,Spring,196,342,6035,CS,39081
550,527,0,Spring,100,571,6035,CS,39081
850,814,0,Fall,162,459,6035,CS,39081
200,164,0,Summer,104,502,6035,CS,39081
750,710,0,Spring,165,640,6035,CS,39081
300,269,0,Fall,127,478,6035,CS,39081
300,306,6,Spring,118,402,6035,CS,39081
600,577,0,Spring,186,349,6035,CS,39081
200,164,0,Summer,144,675,6035,CS,39081
50,45,0,Summer,164,340,6035,CS,39081
350,313,0,Spring,145,323,6035,CS,39081
300,319,19,Fall,170,635,6035,CS,39081
150,115,0,Summer,171,657,6035,CS,39081
50,67,17,Summer,160,627,6035,CS,39081
999,978,0,Spring,198,358,6035,CS,39081
600,586,0,Fall,125,434,6035,CS,39081
600,612,12,Spring,170,478,6035,CS,39081
150,115,0,Summer,111,599,6035,CS,39081
200,186,0,Summer,147,621,6035,CS,39081
850,847,0,Spring,157,648,6035,CS,39081
450,433,0,Spring,152,614,6035,CS,39081
600,610,10,Fall,134,344,6035,CS,39081
600,601,1,Fall,120,280,6035,CS,39081
300,313,13,Spring,164,313,6035,CS,39081
300,315,15,Fall,198,413,6035,CS,39081
100,115,15,Summer,159,592,6035,CS,39081
500,514,14,Fall,110,329,6035,CS,39081
450,422,0,Fall,170,400,6035,CS,39081
300,292,0,Fall,134,421,6035,CS,39081
350,366,16,Fall,133,617,6035,CS,39081
450,469,19,Fall,177,598,6035,CS,39081
750,713,0,Fall,128,476,6035,CS,39081
600,603,3,Fall,159,388,6035,CS,39081
200,211,11,Summer,168,486,6035,CS,39081
200,210,10,Summer,132,396,6035,CS,39081
50,57,7,Summer,126,643,6035,CS,39081
850,866,16,Spring,190,372,6035,CS,39081
50,62,12,Summer,111,699,6035,CS,39081
550,517,0,Spring,119,656,6035,CS,39081
200,180,0,Summer,114,578,6035,CS,39081
600,578,0,Fall,150,308,6035,CS,39081
100,80,0,Summer,147,634,6035,CS,39081
300,300,0,Summer,189,276,6035,CS,39081
450,439,0,Spring,123,507,6035,CS,39081
600,590,0,Fall,187,263,6035,CS,39081
350,322,0,Fall,123,426,6035,CS,39081
150,152,2,Summer,110,521,6035,CS,39081
750,752,2,Fall,133,673,6035,CS,39081
500,508,8,Fall,132,560,6035,CS,39081
999,981,0,Spring,142,625,6035,CS,39081
999,988,0,Spring,139,623,6035,CS,39081
300,316,16,Summer,119,572,6035,CS,39081
850,829,0,Fall,167,379,6035,CS,39081
50,50,0,Summer,109,334,6035,CS,39081
350,334,0,Spring,102,259,6035,CS,39081
600,606,6,Spring,192,396,6035,CS,39081
850,829,0,Fall,151,301,6035,CS,39081
500,469,0,Spring,193,441,6035,CS,39081
200,211,11,Summer,170,272,6035,CS,39081
300,296,0,Summer,195,259,6035,CS,39081
500,469,0,Fall,113,523,6035,CS,39081
200,196,0,Summer,182,290,6035,CS,39081
300,300,0,Summer,193,340,6035,CS,39081
50,62,12,Summer,122,392,6035,CS,39081
300,270,0,Spring,176,639,6035,CS,39081
300,270,0,Summer,125,394,6035,CS,39081
200,174,0,Summer,126,354,6035,CS,39081
100,61,0,Summer,126,476,6035,CS,39081
300,314,14,Summer,135,664,6035,CS,39081
850,852,2,Fall,175,366,6035,CS,39081
300,306,6,Summer,136,265,6035,CS,39081
450,461,11,Fall,177,429,6035,CS,39081
50,25,0,Summer,197,287,6035,CS,39081
100,71,0,Summer,179,499,6035,CS,39081
450,426,0,Fall,160,651,6035,CS,39081
50,11,0,Summer,197,484,6035,CS,39081
550,511,0,Fall,186,481,6035,CS,39081
850,862,12,Fall,172,688,6035,CS,39081
850,818,0,Spring,140,355,6035,CS,39081
850,813,0,Spring,113,645,6035,CS,39081
100,110,10,Summer,175,357,6035,CS,39081
750,734,0,Fall,165,605,6035,CS,39081
350,337,0,Fall,171,610,6035,CS,39081
550,564,14,Spring,134,372,6035,CS,39081
300,288,0,Summer,173,431,6035,CS,39081
300,282,0,Fall,192,694,6035,CS,39081
200,202,2,Summer,179,490,6035,CS,39081
450,451,1,Spring,189,305,6035,CS,39081
200,203,3,Summer,127,264,6035,CS,39081
200,196,0,Summer,124,333,6035,CS,39081
300,263,0,Summer,140,537,6035,CS,39081
100,73,0,Summer,124,664,6035,CS,39081
850,840,0,Spring,105,273,6035,CS,39081
50,68,18,Summer,175,388,6035,CS,39081
200,177,0,Summer,196,444,6035,CS,39081
550,534,0,Spring,100,521,6035,CS,39081
450,427,0,Fall,186,284,6035,CS,39081
300,271,0,Spring,106,542,6035,CS,39081
600,583,0,Spring,180,454,6035,CS,39081
100,116,16,Summer,135,258,6035,CS,39081
999,1018,19,Spring,158,403,6035,CS,39081
200,207,7,Summer,167,274,6035,CS,39081
150,168,18,Summer,139,394,6035,CS,39081
200,200,0,Summer,123,519,6035,CS,39081
100,93,0,Summer,107,680,6035,CS,39081
50,15,0,Summer,148,685,6035,CS,39081
600,612,12,Fall,141,350,6035,CS,39081
300,308,8,Spring,109,436,6035,CS,39081
550,527,0,Spring,171,503,6035,CS,39081
150,119,0,Summer,136,623,6035,CS,39081
150,128,0,Summer,171,381,6035,CS,39081
600,591,0,Spring,186,522,6035,CS,39081
600,595,0,Fall,149,437,6035,CS,39081
550,547,0,Spring,173,316,6035,CS,39081
350,311,0,Fall,144,323,6035,CS,39081
550,565,15,Spring,132,317,6035,CS,39081
200,179,0,Summer,196,412,6035,CS,39081
999,994,0,Fall,135,590,6035,CS,39081
750,770,20,Spring,128,584,6035,CS,39081
750,738,0,Spring,160,333,6035,CS,39081
750,740,0,Fall,159,251,6035,CS,39081
450,462,12,Spring,119,636,6035,CS,39081
50,35,0,Summer,181,609,6035,CS,39081
999,1019,20,Spring,142,389,6035,CS,39081
150,163,13,Summer,140,611,6035,CS,39081
50,55,5,Summer,119,533,6035,CS,39081
850,810,0,Fall,137,619,6035,CS,39081
150,136,0,Summer,188,289,6035,CS,39081
300,266,0,Summer,167,638,6035,CS,39081
100,105,5,Summer,170,259,6035,CS,39081
999,965,0,Fall,109,310,6035,CS,39081
200,171,0,Summer,156,374,6035,CS,39081
200,182,0,Summer,116,698,6035,CS,39081
100,107,7,Summer,110,404,6035,CS,39081
50,59,9,Summer,127,475,6035,CS,39081
50,32,0,Summer,146,314,6035,CS,39081
550,517,0,Spring,172,357,6035,CS,39081
300,271,0,Spring,194,696,6035,CS,39081
550,552,2,Spring,154,535,6035,CS,39081
850,832,0,Spring,181,555,6035,CS,39081
150,148,0,Summer,171,436,6035,CS,39081
550,528,0,Fall,140,556,6035,CS,39081
850,827,0,Spring,113,339,6035,CS,39081
750,764,14,Spring,193,291,6035,CS,39081
150,135,0,Summer,189,607,6035,CS,39081
350,361,11,Fall,149,271,6035,CS,39081
200,170,0,Summer,125,250,6035,CS,39081
150,132,0,Summer,175,334,6035,CS,39081
300,275,0,Spring,167,529,6035,CS,39081
100,116,16,Summer,127,356,6035,CS,39081
300,305,5,Spring,101,685,6035,CS,39081
750,741,0,Spring,162,282,6035,CS,39081
750,727,0,Spring,169,283,6035,CS,39081
600,604,4,Spring,187,483,6035,CS,39081
150,168,18,Summer,119,304,6035,CS,39081
300,296,0,Fall,191,370,6035,CS,39081
999,985,0,Spring,101,687,6035,CS,39081
450,425,0,Fall,146,483,6035,CS,39081
999,972,0,Spring,145,320,6035,CS,39081
550,561,11,Fall,112,387,6035,CS,39081
50,39,0,Summer,168,504,6035,CS,39081
500,481,0,Spring,138,498,6035,CS,39081
999,966,0,Fall,196,511,6035,CS,39081
999,1014,15,Fall,197,467,6035,CS,39081
750,753,3,Fall,149,258,6035,CS,39081
550,556,6,Fall,165,670,6035,CS,39081
150,112,0,Summer,161,497,6035,CS,39081
300,315,15,Summer,182,501,6035,CS,39081
600,588,0,Fall,193,418,6035,CS,39081
750,753,3,Fall,194,514,6035,CS,39081
550,549,0,Spring,176,340,6035,CS,39081
850,813,0,Spring,161,434,6035,CS,39081
300,303,3,Summer,185,679,6035,CS,39081
850,832,0,Spring,112,347,6035,CS,39081
200,189,0,Summer,156,251,6035,CS,39081
300,319,19,Fall,168,427,6035,CS,39081
750,760,10,Spring,184,260,6035,CS,39081
300,276,0,Spring,116,628,6035,CS,39081
300,307,7,Summer,105,413,6035,CS,39081
350,312,0,Fall,155,557,6035,CS,39081
300,306,6,Fall,143,569,6035,CS,39081
100,105,5,Summer,135,423,6035,CS,39081
300,274,0,Spring,141,503,6035,CS,39081
500,471,0,Fall,146,289,6035,CS,39081
300,310,10,Spring,149,440,6035,CS,39081
450,468,18,Fall,124,556,6035,CS,39081
200,214,14,Summer,163,608,6035,CS,39081
750,749,0,Spring,136,327,6035,CS,39081
350,345,0,Spring,176,551,6035,CS,39081
300,306,6,Spring,101,414,6035,CS,39081
450,457,7,Fall,190,625,6035,CS,39081
50,49,0,Summer,143,410,6035,CS,39081
850,861,11,Fall,168,490,6035,CS,39081
750,746,0,Spring,183,415,6035,CS,39081
450,444,0,Spring,178,350,6035,CS,39081
999,984,0,Fall,167,681,6035,CS,39081
999,990,0,Spring,193,576,6035,CS,39081
300,296,0,Spring,141,550,6035,CS,39081
450,465,15,Fall,146,416,6035,CS,39081
450,418,0,Spring,133,523,6035,CS,39081
600,615,15,Fall,118,265,6035,CS,39081
550,541,0,Spring,172,672,6035,CS,39081
450,416,0,Fall,121,506,6035,CS,39081
50,66,16,Summer,179,420,6035,CS,39081
600,563,0,Spring,153,465,6035,CS,39081
999,976,0,Spring,139,298,6035,CS,39081
600,592,0,Spring,174,300,6035,CS,39081
300,265,0,Summer,158,607,6035,CS,39081
450,458,8,Spring,117,260,6035,CS,39081
850,857,7,Fall,198,311,6035,CS,39081
300,262,0,Spring,126,666,6035,CS,39081
450,442,0,Spring,184,338,6035,CS,39081
300,279,0,Summer,156,467,6035,CS,39081
500,479,0,Fall,105,581,6035,CS,39081
550,561,11,Spring,167,345,6035,CS,39081
200,177,0,Summer,139,250,6035,CS,39081
450,456,6,Fall,158,593,6035,CS,39081
850,837,0,Fall,115,517,6035,CS,39081
550,514,0,Fall,163,653,6035,CS,39081
350,331,0,Fall,181,279,6035,CS,39081
200,191,0,Summer,140,523,6035,CS,39081
850,841,0,Fall,133,336,6035,CS,39081
350,347,0,Spring,113,547,6035,CS,39081
100,65,0,Summer,103,699,6035,CS,39081
600,605,5,Spring,121,500,6035,CS,39081
450,436,0,Fall,156,307,6035,CS,39081
200,213,13,Summer,163,276,6035,CS,39081
300,316,16,Fall,100,280,6035,CS,39081
500,469,0,Fall,132,297,6035,CS,39081
850,821,0,Spring,172,276,6035,CS,39081
450,465,15,Fall,152,368,6035,CS,39081
150,149,0,Summer,139,428,6035,CS,39081
300,304,4,Summer,138,253,6035,CS,39081
750,730,0,Spring,161,268,6035,CS,39081
600,568,0,Spring,113,364,6035,CS,39081
300,309,9,Spring,153,557,6035,CS,39081
450,446,0,Spring,165,381,6035,CS,39081
100,86,0,Summer,107,664,6035,CS,39081
550,540,0,Spring,119,313,6035,CS,39081
150,111,0,Summer,189,451,6035,CS,39081
350,339,0,Spring,194,407,6035,CS,39081
850,840,0,Fall,161,634,6035,CS,39081
999,997,0,Fall,115,398,6035,CS,39081
450,444,0,Fall,120,698,6035,CS,39081
450,454,4,Spring,107,370,6035,CS,39081
850,849,0,Fall,137,460,6035,CS,39081
50,29,0,Summer,168,659,6035,CS,39081
550,553,3,Spring,125,497,6035,CS,39081
50,57,7,Summer,159,480,6035,CS,39081
300,264,0,Summer,190,551,6035,CS,39081
600,582,0,Spring,198,392,6035,CS,39081
50,56,6,Summer,109,403,6035,CS,39081
50,22,0,Summer,193,449,6035,CS,39081
100,113,13,Summer,173,426,6035,CS,39081
50,61,11,Summer,162,603,6035,CS,39081
350,361,11,Spring,160,337,6035,CS,39081
550,548,0,Fall,115,295,6035,CS,39081
100,81,0,Summer,139,527,6035,CS,39081
300,306,6,Summer,143,521,6035,CS,39081
850,824,0,Spring,100,287,6035,CS,39081
500,511,11,Spring,148,490,6035,CS,39081
850,851,1,Fall,163,533,6035,CS,39081
450,410,0,Spring,182,687,6035,CS,39081
500,514,14,Fall,174,503,6035,CS,39081
350,344,0,Spring,191,555,6035,CS,39081
200,191,0,Summer,194,435,6035,CS,39081
450,428,0,Fall,170,677,6035,CS,39081
500,464,0,Spring,135,626,6035,CS,39081
600,609,9,Fall,109,369,6035,CS,39081
750,719,0,Spring,152,381,6035,CS,39081
999,993,0,Spring,165,530,6035,CS,39081
350,369,19,Fall,198,375,6035,CS,39081
999,1014,15,Fall,110,422,6035,CS,39081
850,818,0,Spring,185,611,6035,CS,39081
200,219,19,Summer,101,614,6035,CS,39081
350,354,4,Fall,141,320,6035,CS,39081
300,266,0,Spring,147,672,6035,CS,39081
200,170,0,Summer,183,374,6035,CS,39081
200,205,5,Summer,101,588,6035,CS,39081
500,472,0,Fall,131,338,6035,CS,39081
600,593,0,Fall,129,559,6035,CS,39081
850,867,17,Spring,195,697,6035,CS,39081
300,312,12,Summer,154,470,6035,CS,39081
50,17,0,Summer,136,299,6035,CS,39081
750,717,0,Fall,179,288,6035,CS,39081
300,305,5,Summer,182,323,6035,CS,39081
850,844,0,Fall,149,291,6035,CS,39081
300,267,0,Summer,138,619,6035,CS,39081
450,442,0,Fall,106,474,6035,CS,39081
50,18,0,Summer,105,699,6035,CS,39081
100,66,0,Summer,168,312,6035,CS,39081
550,548,0,Fall,120,254,6035,CS,39081
600,572,0,Fall,108,658,6035,CS,39081
550,542,0,Fall,123,382,6035,CS,39081
100,103,3,Summer,169,399,6035,CS,39081
300,262,0,Spring,197,256,6035,CS,39081
999,1004,5,Spring,112,441,6035,CS,39081
100,84,0,Summer,164,408,6035,CS,39081
350,361,11,Fall,133,254,6035,CS,39081
500,489,0,Spring,191,513,6035,CS,39081
600,560,0,Fall,136,412,6035,CS,39081
600,563,0,Fall,134,512,6035,CS,39081
850,847,0,Fall,154,500,6035,CS,39081
550,536,0,Spring,112,340,6035,CS,39081
300,298,0,Spring,176,255,6035,CS,39081
300,302,2,Fall,153,519,6035,CS,39081
999,971,0,Spring,147,391,6035,CS,39081
600,581,0,Spring,158,353,6035,CS,39081
100,94,0,Summer,121,379,6035,CS,39081
750,724,0,Spring,128,270,6035,CS,39081
50,13,0,Summer,149,653,6035,CS,39081
300,291,0,Fall,124,398,6035,CS,39081
150,144,0,Summer,124,514,6035,CS,39081
500,516,16,Fall,131,364,6035,CS,39081
999,985,0,Spring,123,683,6035,CS,39081
500,464,0,Fall,168,257,6035,CS,39081
999,978,0,Fall,163,678,6035,CS,39081
550,568,18,Fall,113,314,6035,CS,39081
200,175,0,Summer,176,272,6035,CS,39081
500,509,9,Spring,117,497,6035,CS,39081
350,353,3,Fall,139,320,6035,CS,39081
850,831,0,Fall,189,400,6035,CS,39081
300,307,7,Spring,122,607,6035,CS,39081
100,99,0,Summer,109,507,6035,CS,39081
350,349,0,Fall,153,653,6035,CS,39081
450,465,15,Fall,134,392,6035,CS,39081
750,729,0,Spring,191,270,6035,CS,39081
999,970,0,Fall,147,638,6035,CS,39081
999,1014,15,Fall,130,419,6035,CS,39081
350,359,9,Fall,153,684,6035,CS,39081
500,496,0,Fall,196,498,6035,CS,39081
350,331,0,Spring,122,596,6035,CS,39081
999,1007,8,Fall,144,317,6035,CS,39081
850,838,0,Spring,158,352,6035,CS,39081
350,339,0,Fall,165,637,6035,CS,39081
50,47,0,Summer,143,529,6035,CS,39081
750,769,19,Spring,152,651,6035,CS,39081
350,329,0,Fall,140,359,6035,CS,39081
200,193,0,Summer,157,299,6035,CS,39081
350,317,0,Fall,176,687,6035,CS,39081
50,40,0,Summer,155,396,6035,CS,39081
500,461,0,Spring,127,687,6035,CS,39081
100,60,0,Summer,155,605,6035,CS,39081
550,560,10,Fall,177,414,6035,CS,39081
200,218,18,Summer,176,439,6035,CS,39081
600,612,12,Fall,155,503,6035,CS,39081
850,823,0,Fall,133,263,6035,CS,39081
999,999,0,Fall,123,575,6035,CS,39081
50,65,15,Summer,181,615,6035,CS,39081
300,282,0,Summer,185,651,6035,CS,39081
300,270,0,Summer,148,631,6035,CS,39081
450,444,0,Spring,103,637,6035,CS,39081
200,219,19,Summer,147,577,6035,CS,39081
600,576,0,Fall,188,618,6035,CS,39081
500,494,0,Spring,181,694,6035,CS,39081
500,479,0,Fall,102,385,6035,CS,39081
500,482,0,Spring,103,417,6035,CS,39081
500,497,0,Spring,143,369,6035,CS,39081
100,103,3,Summer,189,671,6035,CS,39081
100,114,14,Summer,132,458,6035,CS,39081
100,120,20,Summer,182,347,6035,CS,39081
350,359,9,Spring,125,300,6035,CS,39081
999,1002,3,Fall,157,484,6035,CS,39081
600,611,11,Spring,146,630,6035,CS,39081
600,616,16,Spring,171,552,6035,CS,39081
500,494,0,Spring,135,418,6035,CS,39081
50,24,0,Summer,139,629,6035,CS,39081
150,143,0,Summer,157,585,6035,CS,39081
350,317,0,Fall,141,598,6035,CS,39081
100,95,0,Summer,117,288,6035,CS,39081
550,569,19,Spring,119,385,6035,CS,39081
50,37,0,Summer,194,574,6035,CS,39081
999,999,0,Fall,127,552,6035,CS,39081
450,422,0,Fall,166,620,6035,CS,39081
200,188,0,Summer,158,488,6035,CS,39081
500,468,0,Fall,118,556,6035,CS,39081
200,185,0,Summer,117,255,6035,CS,39081
50,56,6,Summer,115,630,6035,CS,39081
100,67,0,Summer,156,478,6035,CS,39081
850,847,0,Fall,125,593,6035,CS,39081
