Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:20:7.999,3255,6105,34.7,3352,4728,41.4,0,1.129,1.113,1.111,1.139,3191.4,3191.4,3291.1,3291.1,99.7,3191.4,797.8,217.6,533.4,457.5,138.6,351.8,82,189.6,225.4,274.5,9.1,20.6,14.5,3.8,10.6,1.5,7.6,5.3,20.6,9.1,100,32,32,33,33,32,40,52,42,40,60,48,58,60,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,49,43,0,0,0,0,0,0,0,9.198,6.851,0.068,0.573,1.553,0.654,0.1,45,56,0,2.5,1,0,0,0,0,0,358,0,7,0.8,1.7,27.1,7.5,18.7,15.2,4.8,12.3,2.6,7.4,7,1.2,0.6,1.8,1,68.5,76.3,75.8,81.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,46,32,66.5,66.5,48,0.848,1.24,3.328,3.328,0.952,0.656,3.28,2818,No,32.5,32,97,No,No,12257,7348,19463,1.9,2.2,4.1,0.997,1.74,2037,403,0,0,0,0,19,1,351.443,91.951,0,3.184
13.1.2021,19:20:10.041,3290,6070,35.1,3423,4657,42.3,0,1.155,1.16,1.168,1.193,3191.4,3390.9,3291.1,3291.1,99.7,3291.1,797.8,670.2,883.3,1962,158.1,474.4,315.7,299.5,155.9,614.9,16.1,28.1,63.8,2.3,13.8,11.5,6.9,5.3,63.8,18.5,100,32,34,33,33,33,43,57,43,41,57,43,57,59,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,43,0,0,0,0,0,0,0,17.252,14.335,0.051,0.598,2.134,0.718,0.045,45,56,0,2.5,0.8,0,0,0,0,0,358,0,0.6,0,0,0,20,26.7,58.2,4.9,14.7,9.5,9.3,5,2.7,0.1,0.8,1.9,42.7,25.8,69.5,79.7,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,46,32,66.5,66.5,55,1.168,1.232,3.328,3.328,0.952,0.656,3.28,2824,No,32.5,34,97,No,No,12257,7348,19463,10.4,3.5,13.9,3.308,4.347,2043,412,0,0,0,0,19,1,9.199,7.19,0,3.184
13.1.2021,19:20:12.101,3308,6052,35.3,3423,4657,42.3,0,1.121,1.116,1.13,1.119,3193,3193,3193,3292.7,99.8,3193,798.2,421.4,264.1,2207.6,190.1,615,231.7,882.7,292,638.1,12.2,6,70.2,4.5,16,8.3,25.9,6.1,70.2,18.6,100,32,32,32,33,32,58,54,49,59,42,46,51,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,44,40,0,0,0,0,0,0,17.434,14.378,0.058,0.615,2.19,0.752,0.088,45,56,0,1.4,0.8,0,0,0,0,0,358,0,0.1,0,0,0,14.6,8.7,68.1,6.2,20.2,8.1,28.6,9.8,1.5,4.4,1.9,1.4,63.3,10.4,59.2,57.8,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,46.5,32,66.5,66.5,55,1.112,1.232,3.328,3.328,0.944,0.648,3.28,2800,No,33,34,97,No,No,12257,7348,19463,32.7,18.2,51,7.594,19.061,2058,449,0,0,0,0,19,1,13.601,66.047,0,3.2
13.1.2021,19:20:14.152,3339,6021,35.6,3462,4618,42.8,0,0.728,0.719,0.72,0.715,897.4,897.4,897.4,897.4,99.7,897.4,797.7,1040.4,664.2,1493.6,744.2,1159.7,645.6,1073.5,758.4,947.5,32,20.6,48,20.6,35.8,15.2,32,17.5,48,27.7,100,9,9,9,9,9,44,44,42,42,56,56,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,44,45,30,0,0,0,0,0,0,23.672,18.507,0.074,0.57,2.812,0.761,1.541,45,56,0,2.4,1.1,0,0,0,0,0,358,0,0.9,0,0.5,1.2,33.5,21.4,47.6,24,38.1,20.3,34.6,23.9,1,2.8,0.7,2.7,33.8,19.6,35.5,33.1,1063.5,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,38,46.5,33,66.5,66.5,55,1.144,1.24,3.328,3.328,0.944,0.64,3.296,2824,No,33,33,97,No,No,12257,7348,19463,44.9,30.1,75,15.854,13.751,2089,476,0,0,0,0,19,1,55.187,11.732,0,3.184
13.1.2021,19:20:16.184,3376,5984,36,3513,4567,43.4,0,1.12,1.158,1.158,1.156,3192.2,3291.9,3291.9,3291.9,99.8,3192.2,798,723.6,203.4,1176.8,888.4,716.4,239.5,610,864.6,677.8,24.4,5.3,32.8,27.4,23.6,7.6,17.5,24.4,32.8,20.4,100,32,33,33,33,32,49,46,57,55,51,54,43,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,46,0,0,0,0,0,0,0,19.536,15.543,0.09,0.658,2.493,0.826,0.62,45,56,0,0.7,1.1,0,0,0,0,0,388,0,0.6,0,0,0,23.1,6.4,36,26.8,22.5,7.8,18.6,26.8,20,0.5,1.1,1,42.9,27.5,61.8,42.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,38,47,33,66.5,66.5,58,1.168,1.232,3.328,3.328,0.944,0.64,3.296,2795,No,33.5,35,97,No,No,12257,7348,19463,63.7,30.5,94.2,76.46,3.283,2238,482,0,0,0,0,20,1,651.152,8.435,0,3.2
13.1.2021,19:20:18.232,3484,5876,37.2,3504,4576,43.3,0,1.135,1.138,1.143,1.105,3191.4,3191.4,3191.4,3191.4,99.7,3191.4,797.8,1173.3,476.1,2030.1,1166.8,1560.3,598.6,1208.8,716.5,1116.3,35.1,16.7,69.4,36.6,48.8,20.6,38.9,22.1,69.4,36,100,32,32,32,32,32,62,60,61,47,38,40,39,53,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,62,62,48,45,0,0,0,0,0,0,27.306,21.838,0.183,0.578,2.929,0.771,1.611,45,56,0,1.2,1.5,0,0,0,0,0,388,0,0.2,0,0,0,36,14.8,61.5,36,47.8,18.5,37.2,22,6,0.5,4.7,3,27.9,4.5,25.3,35.3,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,38,47.5,33,66.5,66.5,61,1.12,1.232,3.328,3.328,0.944,0.632,3.28,2806,No,33.5,34,97,No,No,12258,7348,19463,34.5,20.9,55.4,17.608,28.654,2272,538,0,0,0,0,20,1,2.511,1.53,0,3.184
13.1.2021,19:20:20.254,3652,5708,39,3765,4315,46.5,0,1.154,1.19,1.181,1.176,3390.9,3291.1,3390.9,3390.9,99.7,3390.9,797.8,2647.7,561.3,476.6,562.3,726,453,651.4,343.3,802.7,78.4,16.4,14.6,16.2,23,14.7,21.7,10.8,78.4,24.5,100,34,33,34,34,34,65,47,48,45,35,53,52,55,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,47,30,0,0,0,0,0,0,21.328,16.65,0.1,0.634,2.726,0.73,1.154,45,56,0,0.8,0.7,0,0,0,0,0,388,0,0.1,0,0,0,79.3,17.4,14.9,17.5,22.4,14,20.1,10.8,0,0.4,0.5,0.9,4.4,66.6,61.2,71.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,38,48,33,66.5,66.5,63,1,1.232,3.328,3.328,0.944,0.624,3.296,2824,No,33,34,97,No,No,12258,7348,19463,0.6,10.7,11.3,0.275,8.269,2273,554,0,0,0,0,20,1,0.166,0.026,0,3.2
13.1.2021,19:20:22.297,3481,5879,37.1,3600,4480,44.5,0,1.167,1.159,1.149,1.176,3291.9,3391.7,3391.7,3391.7,99.8,3391.7,798,2054.7,51.2,507.4,9.5,275,12,87.3,13.5,376.3,60.7,0.7,12.3,0,5.3,0,1.5,0,60.7,10.1,100,33,34,34,34,34,62,45,45,44,38,55,55,56,62,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,60,60,47,0,0,0,0,0,0,0,16.223,11.341,0.06,0.603,2.771,0.831,1.254,45,56,0,2,0.7,0,0,0,0,0,389,0,11.5,0,0,0,59.8,1.6,14.8,0.3,8.4,0.4,2.6,0.4,10.8,0.7,7.9,0,14.4,82.7,80.3,95.8,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,38,48,33,66.5,66.5,51,1.136,1.232,3.328,3.312,0.952,0.624,3.296,2954,No,33.5,35,97,No,No,12258,7348,19463,2.9,25,27.8,4.785,84.44,2282,717,0,0,0,0,20,1,0.247,0.268,0,3.2
13.1.2021,19:20:24.349,3254,6106,34.7,3371,4709,41.7,0,0.94,0.937,0.928,0.933,2493.9,2493.9,2493.9,2493.9,99.8,2493.9,798,792.6,153.2,479.1,148.1,457.7,219.4,208.9,321.5,347.6,26.7,4.5,13,6.8,12.2,9.1,8.3,10.6,26.7,11.4,100,25,25,25,25,25,45,45,45,44,55,55,55,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,46,47,0,0,0,0,0,0,0,11.73,8.857,0.075,0.639,1.79,0.697,0.329,45,56,0,0.5,1,0,0,0,0,0,358,0,4.8,0.4,1,25.9,24.3,4.8,15,4.8,14.3,7,6.6,10.1,2.7,6.1,4.9,6.5,53.4,63.2,67.1,70.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,38.5,48,33,66.5,66.5,52,1.136,1.232,3.328,3.328,0.952,0.624,3.296,2922,No,33,33,97,No,No,12258,7348,19463,1.3,8.6,9.9,1.074,14.807,2284,746,0,0,0,0,20,1,2.369,0.628,0,3.184
13.1.2021,19:20:26.397,3257,6103,34.8,3376,4704,41.7,0,0.738,0.732,0.727,0.731,997.3,997.3,997.3,997.3,99.7,997.3,797.8,111.3,32.7,229.1,43.3,75.4,30.5,54.1,72,81,3.8,0.7,7.5,0.7,0,0,1.5,1.5,7.5,2,100,10,10,10,10,10,43,44,42,42,57,56,58,58,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,43,47,0,0,0,0,0,0,0,3.367,1.941,0.058,0.516,0.815,0.567,0,45,56,0,1.6,0.8,0,0,0,0,0,358,0,13.4,0.8,7.3,56.5,4.1,1.4,9,1.5,3.5,1.5,2.2,3.1,0.6,0.1,0.3,0.1,92.2,87.5,93.4,93,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,38.5,48,32,66.5,66.5,47,0.72,1.232,3.328,3.328,0.952,0.624,3.28,2830,No,32.5,32,97,No,No,12258,7348,19463,0,2,2,0,0.374,2284,747,0,0,0,0,20,1,1.05,1.173,0,3.184
13.1.2021,19:20:28.436,3258,6102,34.8,3376,4704,41.7,0,0.735,0.731,0.731,0.731,997.6,997.6,997.6,997.6,99.8,997.6,798,21.2,8.9,74.8,3.4,38,16.6,10.7,23.5,24.6,0.7,0,2.2,0,1.5,0,0,2.2,2.2,0.8,100,10,10,10,10,10,43,42,41,41,57,58,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,1.724,0.581,0.045,0.482,0.567,0.543,0,45,56,0,0.9,0.6,0,0,0,0,0,358,0,11.1,0.9,6.1,68.6,1.6,0.7,4.2,0.3,2.9,1.3,0.6,2,0.2,0,0.2,0.2,96.4,95.4,93.8,96.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,48,32,66.5,66.5,46,0.712,1.232,3.328,3.328,0.952,0.624,3.296,2800,No,32.5,32,97,No,No,12258,7348,19463,0,0.7,0.7,0.016,0.281,2284,748,0,0,0,0,20,1,0.063,0.052,0,3.2
13.1.2021,19:20:30.490,3206,6154,34.2,3332,4748,41.2,0,0.743,0.728,0.732,0.732,996.8,996.8,996.8,996.8,99.7,996.8,797.5,41.8,18.2,100.2,14.3,45,12.3,23.3,53.7,38.6,0.7,0,3.8,0,0.7,0,0,2.2,3.8,0.9,100,10,10,10,10,10,43,42,41,41,57,58,59,59,43,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,43,46,0,0,0,0,0,0,0,2.506,0.946,0.11,0.53,0.895,0.569,0,45,56,0,2.2,1.7,0,0,0,0,0,358,0,18.6,0.8,10.7,51.2,2.7,1.2,5.6,0.8,2.6,1,1.7,4.3,0.2,0,0,0.2,95,93.2,95.5,92.1,1063.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,48,32,66.5,66.5,46,0.72,1.232,3.328,3.328,0.952,0.624,3.28,2824,No,32.5,32,97,No,No,12258,7348,19463,0,0.6,0.6,0,0.058,2284,748,0,0,0,0,20,1,0,0,0,3.2
13.1.2021,19:20:32.519,3203,6157,34.2,3330,4750,41.2,0,0.723,0.737,0.731,0.736,897.6,997.3,997.3,997.3,99.7,897.6,797.8,23.6,9,68.4,3.6,50.6,15.1,13.9,38.3,27.8,4.5,0.7,3,0,1.5,0,0,4.6,4.6,1.8,100,9,10,10,10,9,42,42,40,41,58,58,60,59,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,42,45,0,0,0,0,0,0,0,1.99,0.696,0.088,0.502,0.671,0.547,0,45,56,0,0.7,1.4,0,0,0,0,0,358,0,14.7,0.9,10.5,60.6,1.7,0.6,3.6,0.2,3.1,1.2,1,2.9,0.3,0.2,0,0,96.6,95.8,94.7,95.4,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,48,32,66.5,66.5,46,0.712,1.24,3.328,3.328,0.952,0.624,3.296,2824,No,32.5,30,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.02,2284,748,0,0,0,0,20,1,0,0,0,3.2
13.1.2021,19:20:34.557,3199,6161,34.1,3328,4752,41.1,0,0.74,0.732,0.732,0.732,997.6,997.6,997.6,997.6,99.8,997.6,798,25,20.5,61.4,6.3,30.2,23.6,14.4,11.4,24.1,3,0,1.5,0,0,0,0,0.7,3,0.7,100,10,10,10,10,10,42,42,40,41,58,58,60,59,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,46,0,0,0,0,0,0,0,1.695,0.617,0.047,0.477,0.508,0.534,0,45,56,0,0.7,0.7,0,0,0,0,0,358,0,10.9,1.1,5.4,71.8,1.6,1.6,2.6,0.5,1.5,1.6,1,0.7,0.5,0,0,0,95.5,96.7,96.6,98.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,48,32,66.5,66.5,45,0.712,1.232,3.344,3.328,0.952,0.624,3.296,2800,No,32.5,30,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.033,2284,748,0,0,0,0,20,1,0.204,0.249,0,3.2
13.1.2021,19:20:36.612,3198,6162,34.1,3327,4753,41.1,0,0.723,0.727,0.721,0.722,898,898,898,898,99.8,898,798.2,49.2,8.2,85.3,2.8,37.9,10,11.9,48.6,31.8,0.7,0,2.2,0,0,0,0,1.5,2.2,0.6,100,9,9,9,9,9,42,42,40,40,58,58,60,60,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,45,0,0,0,0,0,0,0,2.133,0.798,0.081,0.507,0.715,0.553,0,45,56,0,0.9,1.3,0,0,0,0,0,358,0,14.6,0.8,8.9,59.8,3.4,0.5,4.3,0.1,2.2,0.7,0.8,3.6,0,0.2,0,0,94.1,94.9,96.4,95.1,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,48,32,66.5,66.5,45,0.712,1.232,3.344,3.328,0.952,0.624,3.28,2824,No,32.5,30,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.103,2284,748,0,0,0,0,20,1,0.246,0.266,0,3.2
13.1.2021,19:20:38.641,3195,6165,34.1,3325,4755,41.1,0,0.741,0.746,0.74,0.745,1097.3,1097.3,1097.3,1097.3,99.8,1097.3,798,28.3,12.8,108.4,3.4,59.3,7,14.2,40.2,34.2,1.5,0,4.6,0,0,0,0,1.5,4.6,0.9,100,11,11,11,11,11,42,42,40,40,58,58,60,60,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,42,45,0,0,0,0,0,0,0,2.125,0.893,0.063,0.495,0.635,0.547,0,45,56,0,1.1,0.9,0,0,0,0,0,358,0,12.6,0.9,6.9,64.8,1.9,0.7,5,0.1,3,0.5,0.9,2.8,0,0,0.5,0,96.4,94.3,94.6,95.5,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66.5,66.5,44,0.712,1.232,3.344,3.328,0.952,0.632,3.296,2806,No,32.5,30,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.106,2284,748,0,0,0,0,20,1,1.784,1.284,0,3.2
13.1.2021,19:20:40.695,3193,6167,34.1,3318,4762,41,0,0.734,0.737,0.731,0.731,997.6,997.6,997.6,997.6,99.8,997.6,798,96,28.8,148.9,10,59.8,14,43.4,36.8,54.7,5.3,1.5,5.3,1.5,2.2,2.2,2.2,3,5.3,2.9,100,10,10,10,10,10,40,40,39,39,60,60,61,61,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,41,45,0,0,0,0,0,0,0,2.549,1.262,0.047,0.504,0.697,0.556,0,45,56,0,0.5,0.7,0,0,0,0,0,358,0,10.9,1.3,6.5,61.8,4.3,1.6,8.1,0.5,2.9,0.8,1.8,2,0.8,1.7,0.8,0.8,91.5,88.4,94.7,94.5,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66.5,66.5,44,0.72,1.232,3.328,3.328,0.952,0.632,3.296,2795,No,32.5,30,97,No,No,12258,7348,19463,1.1,1.2,2.3,0.475,0.053,2285,748,0,0,0,0,20,1,3.351,1.765,0,3.2
13.1.2021,19:20:42.750,3193,6167,34.1,3322,4758,41.1,0,0.739,0.734,0.739,0.739,997.3,997.3,997.3,997.3,99.7,997.3,797.8,57,21.8,112.3,13.4,38.6,7.6,15.2,18.4,35.5,2.2,0,3,0,1.5,0,0,0.7,3,0.9,100,10,10,10,10,10,40,40,39,39,60,60,61,61,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,40,44,0,0,0,0,0,0,0,2.044,0.925,0.06,0.477,0.534,0.536,0,45,56,0,1.3,0.9,0,0,0,0,0,358,0,10.7,0.8,5.2,70.6,2.3,1.3,4,0.7,2.7,0.4,0.9,0.8,0.2,0.2,0.1,0.6,93.7,94.1,96.1,96.9,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66.5,66.5,44,0.712,1.232,3.344,3.328,0.952,0.632,3.296,2824,No,32.5,30,97,No,No,12258,7348,19463,0.1,0.3,0.4,0.001,0.068,2285,749,0,0,0,0,20,1,0,0,0,3.2
13.1.2021,19:20:44.774,3193,6167,34.1,3317,4763,41,0,1.157,1.177,1.163,1.138,3391.7,3391.7,3491.5,3391.7,99.8,3491.5,798,41.5,9.3,127.7,4.4,33.4,14.1,25.9,30.1,35.8,1.5,0.7,2.3,0,0,0.7,0.7,2.3,2.3,1,100,34,34,35,34,35,40,45,41,41,60,55,59,59,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,43,0,0.4,0,0,0,0,0,2.085,0.916,0.052,0.488,0.588,0.54,0,45,56,448.9,3,0.9,0,0,0,0,0,358,0,12.1,0.8,7.5,66.3,2.6,0.5,5,0.2,1.6,0.8,1.5,1.7,0,0,0,0.4,95.6,94.1,96.4,95.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66,66,44,1.152,1.24,3.328,3.328,0.952,0.632,3.296,2800,No,32.5,30,97,No,No,12258,7348,19463,0.2,0.1,0.3,0.353,0.009,2286,749,0,0,0,0,20,1,0.058,0.104,0,3.2
